"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"cfc8387fba4e6ae4b53d099e98fc095a",32,478,2,4450,30,16,30,"furniture_living_room"
"fc956e40e1a0ca9889d2e182aa6fddd3",39,373,2,5050,62,6,55,"furniture_living_room"
"003938452c98ff9ab28e9e7b4bfe97ab",52,420,2,5050,50,8,50,"furniture_living_room"
"796ac02e3e74205c11a2c4846a8af878",60,610,2,8850,74,7,90,"furniture_living_room"
"9e870305de6fa07292921450d5aac9a7",51,657,1,13150,74,7,90,"furniture_living_room"
"25a048d00b596eeac27424b4e897f07e",50,364,2,100,24,11,16,"music"
"7fd7d089731ec588f65f9c3be9aab4e8",24,751,1,100,20,2,15,"music"
"664a3e65f7a940066cd9881c28c47f57",51,1321,1,200,22,4,16,"music"
"1428c05db72682f014dc218c294724ea",49,584,1,200,20,2,15,"music"
"06a2ab007679c70b21a1123749c09719",36,600,1,200,22,4,16,"music"
"23713b3af0ec6a3c9601da5c58b2ea95",59,1957,3,550,16,16,16,"music"
"fac21a1c91c8001793435c475fa7f032",58,490,3,250,24,12,20,"music"
"def080e33b38a4c756347d4665b40a7f",45,1465,5,1850,55,17,15,"music"
"2b250e4c796f4ce9da7ee0465bd1b574",43,656,2,783,16,8,15,"music"
"1becf32f9c527bad8d88e8e6aa99f021",48,937,8,950,16,10,50,"stationery"
"aba488672db0eba4413872b0f51e06aa",53,205,2,450,18,10,11,"stationery"
"2d6dfe6841db8445d145a67913aec9d2",31,854,4,1800,53,4,43,"stationery"
"a6553cfbe11f87ac3079d7e18ff8c87b",59,433,1,100,16,10,15,"stationery"
"4a16cff2de159237df876ff7ba0fceca",53,754,4,200,16,5,12,"stationery"
"6b7de889f456ee35f031172d358b2cd2",60,778,6,1500,30,50,20,"stationery"
"0437850bd55b9b2b9cf104b59a611666",59,244,7,350,18,2,20,"stationery"
"879f3fcede3745f74eef673bf8d5805a",59,451,1,400,26,6,18,"stationery"
"13a7ea24fee9ef57c3b7b5b69d3b4cda",60,688,3,250,16,6,11,"stationery"
"462646c1c1495199e63684d79e6e0d1b",63,920,6,50,16,4,11,"stationery"
"2ccd049c8e7ea210e079a1aa8ad92477",54,218,3,6900,28,55,37,"stationery"
"0515b574204dff0dbdc5dac180f3df3a",51,58,1,100,16,5,16,"stationery"
"586767b4866eb690de111248e18d3909",53,198,2,150,24,7,14,"stationery"
"c1a29976487f2c410740e8a1a4bf5720",60,310,7,8550,60,20,29,"stationery"
"972362b8b232932af39c3b4b03b3bda2",42,115,1,17750,50,18,34,"stationery"
"49b9c5584a546562e3b954561980b48e",59,473,1,400,24,10,17,"stationery"
"fc7b2bd9172746b4151710bc2132f6a7",48,379,1,300,28,7,15,"stationery"
"76061aaf8a1e4e93cdd26f7bef9ce247",52,313,6,9200,60,20,29,"stationery"
"c7944f654db61924bb81f0e3160ab757",55,441,2,8350,35,60,20,"stationery"
"af4708c7522d336a01ea0a421531e56f",54,688,2,475,18,13,16,"stationery"
"dc448e6ccff3210312c96e9fad49552d",53,893,10,2600,32,52,19,"stationery"
"0bf49628a5637192ddbad12be4c921ee",49,480,2,1900,20,10,11,"stationery"
"787a7fee45732e04f90ace8fda0ed076",45,300,4,100,16,6,11,"stationery"
"9faa5e4f81da9a1b33f8d8f3ed90e89a",47,890,10,1850,32,52,19,"stationery"
"786248c98cab9ad5cccdb751909da1af",60,339,4,200,16,10,16,"stationery"
"7935ddc510afb7d08989660b382b7f26",59,246,3,7700,60,20,29,"stationery"
"05d59e1191b873b988a6db5663923260",47,458,2,921,26,11,25,"stationery"
"3831462c36ead78cff9e8fb704dbb879",60,313,6,7200,60,20,29,"stationery"
"dcef0da33db62e8ec01b99cc3d813676",47,1076,2,1300,25,5,20,"stationery"
"a6f1c622ba2df1146e04690cb9622288",21,286,1,150,35,27,27,"stationery"
"645ba02735d4bf831d9b72ac169c867e",39,169,2,650,36,6,29,"stationery"
"5f79ee3b64a3af922735487fb06da429",55,182,2,350,24,7,14,"stationery"
"fcbdd87d29fc2d2fe700a7459d43445a",39,310,1,300,16,4,11,"stationery"
"8aba3ad68202f2aeee71c889cb67c9a9",27,852,4,1750,53,4,43,"stationery"
"9fdc434e0c81bc6d990065c2a7efb4de",60,298,1,450,16,6,11,"stationery"
"8603fd58099e4089e9811dfffe1d5ea2",41,742,1,14350,101,8,60,"stationery"
"e4f30409b508bbb61cb506251e9cc685",43,225,2,200,23,7,15,"stationery"
"8fc31e1c7f966b5262cfcc89e159d9a7",34,740,2,250,20,10,15,"stationery"
"156bb7508d25ad3108035c7ec3a3d2fb",44,127,1,800,38,8,30,"stationery"
"d71ea20de013251a448d2a16b1defa1a",36,436,1,400,35,42,18,"stationery"
"c5841303f830680eb1cdda8be0ff35bf",33,691,2,250,27,3,11,"stationery"
"0cbeda603059c985268afd35128be303",57,320,2,1450,38,30,28,"stationery"
"94475071013412139f862c0bd7e3bb37",46,708,3,317,22,14,22,"stationery"
"3731a08877914ac1dbf9b7c995854f84",55,298,1,250,16,6,11,"stationery"
"6510b9320992123556a40f98806e512a",43,531,7,600,30,40,11,"stationery"
"d315708215f34761b88bef422c463110",50,115,3,550,25,15,30,"stationery"
"ebad99212b472ad37b106807248d5f47",52,447,3,1100,38,33,30,"stationery"
"47969dd948e918289f809be899ddfb4c",48,501,1,258,19,12,19,"stationery"
"79fec71eb756eeb2aae28e8cb4488703",52,343,1,650,17,27,27,"stationery"
"214b2d4bc9a6b09243f5e27b9fa96d4a",59,414,2,10650,46,10,12,"stationery"
"7148a8f67a1564b5a6c5944398357e18",60,688,3,800,23,7,16,"stationery"
"7efb82beff3504e95045d59c6369917d",50,762,1,400,31,2,22,"stationery"
"f8375e9fa93ad89af5386c8d0ff4e186",58,495,3,825,22,32,22,"stationery"
"0979deef723cf684a3aa7e4303f99fe3",58,74,4,450,30,19,30,"stationery"
"786733d317255508bd4d648585977611",55,153,2,7050,30,20,17,"stationery"
"8f71fe1e1b5bbb6773e7276b5c37ef65",57,921,5,6250,25,50,25,"stationery"
"9c98b59719a74f32903537bc5c9262ce",40,892,10,2850,32,52,19,"stationery"
"db91bca0e0253d71433c22ac5acd0fbe",45,513,2,575,23,26,14,"stationery"
"7c1e2b3fa0233e46fb3bcdcb9919a72f",24,853,4,3150,53,4,43,"stationery"
"425db55cb3b0f5b18a2d9964da31c3c0",58,850,2,450,25,15,25,"stationery"
"855c27cfc6220613d38cddc543932b4f",38,118,1,100,16,5,16,"stationery"
"e109c50434486c589ed3a11b5a45a43e",58,291,6,8200,60,20,29,"stationery"
"f32415d23c358ef1e387a7d329d9ce9f",59,276,2,550,66,12,12,"stationery"
"0c44cf18fca971245b41119ce72861c0",47,2204,3,200,16,10,11,"stationery"
"e834949329e7a91948b7c8a01f508b6d",51,59,1,100,16,5,16,"stationery"
"2ad445594b1355fa451e7940011baae4",37,314,3,500,30,42,20,"stationery"
"27617ba1ba0b3e090f9397a809f18e95",39,383,2,100,16,6,11,"stationery"
"4b4a4a757b32080f88805beb030d7955",50,893,10,800,30,40,11,"stationery"
"e251a68000f75257cf9ef16bcea51976",44,207,1,200,21,7,14,"stationery"
"ff01ba3d3676dd02937fd007e3f4e992",54,755,4,200,16,5,12,"stationery"
"6e87f3a8a84e60c41db0a3e7779f6e0c",41,341,3,6350,18,47,34,"stationery"
"7b81c277c7e38dd3e617c88530402dab",46,259,1,350,25,10,20,"stationery"
"ef5c31aee1d5074121a478b14d3eb50e",58,202,5,8600,60,20,29,"stationery"
"0d4e8d3f34ece63cc5132237ccfc0241",36,153,1,50,16,6,11,"stationery"
"96d00b77859283a154d700d43fbf20a5",43,703,1,300,25,10,15,"stationery"
"d37b48918cb999510be8ea3bfded4c94",46,530,1,350,25,10,17,"stationery"
"c2c00c360a8407127ec5393828933bc5",47,329,2,250,20,20,20,"stationery"
"19c52e78b5b8f36b9865283bc507be1d",43,375,4,500,30,40,11,"stationery"
"d8c92e2b378d2321b7eb32ba6cf52a66",60,2019,5,6150,32,35,32,"stationery"
"4dcac7b8ae9f3f0793a0152d5490e606",45,758,1,400,31,2,22,"stationery"
"6e5a50058aad97da9c92bed17918bdbc",47,336,4,950,40,15,30,"stationery"
"f565767fe2205fbf1e7c0d1c2fc5773b",42,132,3,1100,50,12,25,"stationery"
"e82b2802625252b6d72b3e1d36f82670",52,276,3,150,20,20,20,"stationery"
"7851efb8bb0ad47b04465d6794c57814",49,432,1,4050,26,26,26,"stationery"
"7c90b282a16b3b71b9d66913c649beb0",55,1260,4,1500,60,7,11,"stationery"
"e70d8bce868310111ec36d96f6d80a9c",35,332,2,100,16,6,11,"stationery"
"9d0aa87e8df1bdbe0f79353520a2d538",54,111,3,550,28,12,12,"stationery"
"b5e6d813290cd06e3015f41d246512e7",32,137,1,250,23,11,13,"stationery"
"4697e1b622324d38a8989bff2bdc1c84",41,276,3,150,20,20,20,"stationery"
"177d3d5bb9d4d29222a222e3b3554f41",59,241,6,7550,60,20,29,"stationery"
"a5db7a80a8d9c9d49050360fceb6ffd4",47,84,1,300,28,16,28,"stationery"
"3eaebcf7b4fceb70d8e052e8ef653415",35,871,5,2650,48,28,40,"stationery"
"e389381479408ccdcdd406d8d3049e45",57,308,1,200,16,6,11,"stationery"
"43c81702c9aca96af077286a5b2525b9",59,1532,1,750,17,6,17,"stationery"
"f410090aec61f7c73748ca894286edcd",60,1847,3,450,35,50,12,"stationery"
"92503fc18ca14a8f32c182ce3f1b9f05",59,140,2,3450,27,29,27,"stationery"
"d8fb151eb350f0956fbd847567d78954",43,386,2,750,31,3,22,"stationery"
"16ce899c7af0c99f46948734a0d00f0f",49,326,1,1000,18,17,25,"stationery"
"5a7863759f1ae1605d08f6900ae8a90f",53,500,2,550,16,4,11,"stationery"
"61eee7a9f1884caed59c316047c5832f",58,778,4,1200,22,13,16,"stationery"
"7567d226ff0be3edcfca0124da0ca3f5",59,697,5,100,20,8,15,"stationery"
"be7af429d53adfab190dacdaad6a1c9b",54,2562,1,21800,55,50,40,"stationery"
"5e3da89d8383d36cb307c87410f5c2b5",48,484,2,1050,21,15,15,"stationery"
"a41e24aae442561fb4a9ef505ff1d55f",36,495,1,250,19,3,14,"stationery"
"abc3c2e40b0c9b7b115a96bc6c919ae1",47,484,1,1050,21,10,16,"stationery"
"c6fa05b26acb1af4a61bf2830419d1fa",38,867,10,850,30,40,11,"stationery"
"524c471f4a5843ed7e79ef886d522948",58,286,2,250,16,10,16,"stationery"
"72c271a278c54c171d6d007eeac8cf24",53,696,5,350,26,36,11,"stationery"
"47eb2751a902abaee353276da5d084e4",55,264,7,950,25,7,20,"stationery"
"895e0a8c1cf8a915c6a0d5d2a91689b6",60,638,5,350,20,20,11,"stationery"
"9c0d8d05fcd611d2273338e7fe0d8085",57,306,4,300,20,25,11,"stationery"
"fedbf77eb491dfc9ac276b9ea9ee10c6",55,228,1,350,30,15,15,"stationery"
"e9cf370eb883adbdcb4b8738057a9d8b",54,1156,1,245,16,9,14,"stationery"
"c47d256557f7fa30144ecea5722eebc2",59,307,2,8350,38,30,28,"stationery"
"0bff7ada15fd3840490f79b2612db33b",42,440,2,1775,39,22,22,"stationery"
"94a75895c8f08d597e9a2d9447170fd4",52,831,5,11500,40,40,40,"stationery"
"6a56304794f91b7996022b7ce5337371",42,157,1,3499,29,37,30,"stationery"
"ba17f75fc8d843241e6ebb54c5077fc5",59,580,4,725,40,13,40,"stationery"
"841fe54d564df8d45b7832717de220e3",51,805,1,400,17,15,16,"stationery"
"ddd089de76da9c400545c6fbf80e2ccb",52,1235,2,800,20,50,40,"stationery"
"65266b2da20d04dbe00c5c2d3bb7859e",38,316,4,250,51,15,15,"stationery"
"c784a651cf319526cc7cf854f83cb941",58,125,8,500,30,19,30,"stationery"
"6742c031c6ff9b57e732163ac4ca368f",60,1076,4,750,34,4,23,"stationery"
"db9f690c43d7029be69f5ae0deb4fd96",38,326,2,1300,34,46,14,"stationery"
"5411e9269501a870cabf632f05655131",57,396,3,6550,38,30,28,"stationery"
"13d9c868a0780a698f5604b49d3e81ca",56,451,1,450,20,11,20,"stationery"
"381a0b846affd6aa7e80a863bcda52b7",48,207,3,300,24,7,14,"stationery"
"4ae24a5e47258817e334be1de90a658a",36,735,1,100,16,10,15,"stationery"
"77ddf7d9682490a7d50e7d580460d4c1",53,950,8,1050,16,10,50,"stationery"
"15d30ec01983f8e4e69ff7ee703e5815",41,100,1,1275,39,21,27,"stationery"
"612a71b9833d6a383aab0aefd3995583",50,166,1,200,26,14,14,"stationery"
"08418a3bc628e92c012281010957e259",43,598,3,9250,64,15,51,"stationery"
"e6e3b7c71e3a84b79b0dc5300587fd6a",54,357,3,900,25,6,25,"stationery"
"14d003b4fde082d755674f43f7ceef55",58,648,3,450,20,15,20,"stationery"
"d35839b7d99e82c6541eae7a3cc1f527",38,519,1,250,19,11,14,"stationery"
"a17f13897e9a6dd83b91944452d54daf",55,616,1,900,16,6,11,"stationery"
"de2505e32f3a22f6b80bb58d798c4ccf",27,243,3,850,16,4,11,"stationery"
"dbe0e186f7c51ded6ee647d3a069bb2c",34,737,1,200,20,12,15,"stationery"
"121314119f09ee1e994373873c7ab11d",55,416,2,950,43,17,24,"stationery"
"83e8c4f976b43edb3a779bbd1c368d71",52,191,2,850,36,6,29,"stationery"
"fcaab5d7f656094e49fbe4ee3a506658",60,234,4,7650,28,55,37,"stationery"
"47e175ac0195aa4774597a07c912415e",60,484,5,850,16,21,15,"stationery"
"0723afa6f9a5a11c512396db0bb03051",54,391,2,475,40,35,26,"stationery"
"44625a08c05dcb9f85a1973644c69c6a",60,523,2,600,30,30,11,"stationery"
"72ca7a219f9f5b1be88c79e3aedd0152",58,487,4,650,21,7,15,"stationery"
"ad3e8888fa82a721dd44c481da333ea7",46,80,1,900,50,2,20,"stationery"
"7940f574701f6518fea2877012f7055e",43,653,3,10350,64,15,51,"stationery"
"947a46e4f6dcc04e256398abf33e272e",43,867,7,750,30,40,11,"stationery"
"bc23e7ab33428b722eb04acc660423ad",58,88,4,8450,35,60,40,"stationery"
"f7d2c621aa931cf19b039d6089c106ad",33,640,4,100,16,6,11,"stationery"
"fb55982be901439613a95940feefd9ee",52,211,2,7000,60,20,30,"stationery"
"7bb6d6699f4f2ff3315e4df8419d4584",39,211,1,2900,32,44,21,"stationery"
"203086d8efe5991e11ed8f673bd18d64",55,873,5,650,25,25,25,"stationery"
"e0d472a0e85ecfc7d8297c8bac6eb403",57,816,5,650,25,25,25,"stationery"
"4e90dce938e15bfe8ef9b962391e9866",52,372,4,500,30,40,11,"stationery"
"31cf1cb1270b6c076fd03854cc3628b4",44,178,1,200,20,10,15,"stationery"
"5b55f963a5c26f723ea1b5d7872557d3",20,98,1,300,25,20,20,"stationery"
"c706d50b57c9e83293c2586d01f32445",60,310,3,600,25,7,24,"stationery"
"472a376420891aa45cee5d0b46c17d4c",50,317,3,5850,60,20,29,"stationery"
"1440c3493146c70f05302fa3edf1038f",59,1937,5,6250,32,36,32,"stationery"
"ec72556b5da399d24fe06338e816a9ac",45,151,2,233,20,11,15,"stationery"
"32442bee23baee10041f5a964cfcbd15",48,1235,2,800,20,50,40,"stationery"
"b81e20325ffcfcc0f66604b4fd84badb",39,256,3,100,16,6,11,"stationery"
"dc21247da0290904ffbbcd5953c76f95",41,92,1,100,16,5,16,"stationery"
"68bf40b3abd5ffc25981c25df9ed9087",50,201,2,8550,60,20,29,"stationery"
"e84997d75938765ef99930f908ceedf4",52,431,1,1900,49,12,36,"stationery"
"d8347a6f6301cb4343a6e05e095e5871",60,815,5,1150,21,15,15,"stationery"
"0d43f8d3ba891d985e8087bf048d3f85",44,240,1,100,16,20,20,"stationery"
"441b81eac0773c6ed4ec1e1fb42ebba5",44,893,10,1600,32,52,19,"stationery"
"1dee3524e3a91274c8255b3a31373ead",57,2042,1,700,17,12,17,"stationery"
"da0bb22eb8eb2bce31a3784570528efb",50,354,3,6350,38,30,28,"stationery"
"9a1a6710ea1fc304f6ab28a27e1ac182",42,944,9,2000,32,52,19,"stationery"
"a8e70722df5b3d52489164f391acf5a8",37,281,1,492,32,11,23,"stationery"
"aece157b74fa793277ecc4e94bedf9a0",59,226,5,8150,35,60,40,"stationery"
"23b156533f31f1e4493d605705f7e6db",56,113,2,450,20,30,20,"stationery"
"98935aea5a6ca26c5d8cd205a97c98d1",56,945,10,1550,32,52,19,"stationery"
"6e4b48692263d4b62965273275cb2b66",46,365,4,300,18,4,16,"stationery"
"e03102efbc2229024c89be731f0aedcb",57,366,4,750,101,15,15,"stationery"
"71a6eaa72a4e40ad63210b0f88fb65a9",28,84,1,550,24,3,30,"stationery"
"b00cdd91a0fed77d5dd5437da9763ed5",32,896,5,2850,18,50,40,"stationery"
"2dbc494e29bf48dff938d3b939207504",43,199,1,350,19,8,14,"stationery"
"c765fb286266d05deb16689631d841e1",53,251,2,700,37,6,29,"stationery"
"c5079acea9d34174b1948b00f599d2d2",54,696,5,350,26,36,11,"stationery"
"5c2bb11cf2149bd4d9fffcc1246458c3",37,531,1,2283,27,35,35,"stationery"
"c072e7b87c8413341505d50d8234fbc2",49,151,4,7900,35,55,25,"stationery"
"b7be4f01e86f8c3ed18b569c9d323a8b",55,260,2,3175,28,30,40,"stationery"
"e383490cecec9ff01e02a193a8f72663",60,676,3,1950,35,6,30,"stationery"
"bb5fc9090888f494938ab2b3c90dda7a",36,406,1,150,16,6,11,"stationery"
"6e6cc4bc64ffea91782dbc0cc7c325d9",39,256,3,50,16,6,11,"stationery"
"94ccb89a02c3b16a593d8034a5acbb94",42,177,2,288,20,19,17,"stationery"
"781273115293d80ac1f459cc466f8483",59,300,3,250,20,25,11,"stationery"
"9b372fe3f06df9d7b8f8c11e5403502f",60,1076,4,7000,35,4,21,"stationery"
"0268130c8c3e3cac87b5ec4931348c73",60,543,1,1400,25,20,20,"stationery"
"7dc6f855494bc660c8ff01686446a69f",38,284,1,100,16,6,11,"stationery"
"3fd5f09fc9d1c489bd94669464077ede",47,198,2,50,24,7,14,"stationery"
"64ad2771f3e2c9c546e224021c36c807",50,114,1,900,36,6,28,"stationery"
"dca6d5a73e0fb3c97e3fa17fa7f928d7",43,601,3,1900,35,15,45,"stationery"
"689c51a11e9c5daefc1f9b0782e28fcf",47,127,1,150,20,6,11,"stationery"
"94dda8dfb4b1536bf54afadab8759430",44,721,3,1450,100,20,11,"stationery"
"a9c425004dd5fecb05317d41c280399f",52,560,6,1225,32,52,19,"stationery"
"4c8105db34ad803d251bdd2b08ee0c24",46,286,3,50,16,5,16,"stationery"
"ef25f91f23e39577fa6ddf93103876b1",53,317,3,5350,38,30,28,"stationery"
"210927ec4e766c525d07a1c17d4bb578",49,414,1,150,20,20,20,"stationery"
"4df79064ddcd595b7c0ca80f9729a67b",59,206,2,8000,60,20,29,"stationery"
"85f17a3ccc10ef41645833b7074f3d63",42,148,4,800,29,10,25,"stationery"
"3634f3fec68d72a789377a5966dc289d",50,123,1,200,19,20,21,"stationery"
"e917a4c1765b98c448b7e4cadcbd0d36",51,562,6,100,18,6,13,"stationery"
"afe03a970bfcfb89d67682980d6ffed5",52,756,5,450,18,18,18,"stationery"
"4666663905288ce384a71d096b22e7cd",49,1048,2,1350,11,11,52,"stationery"
"62abef05dddbd149514e4339c84f7d7d",39,341,1,200,16,6,11,"stationery"
"8dcffcf214d4c6e34c8cc2895e0d2427",43,47,1,158,16,5,16,"stationery"
"e47d150b1ca529641e12015c3109bb24",55,189,1,5850,39,19,40,"stationery"
"e99d69efe684efaa643f99805f7c81bc",56,115,1,600,33,13,25,"stationery"
"8e74e3853aab7e70abf97b857562fee6",55,62,1,100,16,5,16,"stationery"
"a84e26c4cc7ea7884d3a81955a06cefc",54,726,6,800,30,3,22,"stationery"
"216ac797639b7734f0b125861ea845ae",57,303,1,250,16,6,11,"stationery"
"e3ecd1ee80239ece6f0cf6e93664933a",55,437,3,650,24,6,21,"stationery"
"c675a92a4c74be0ba60aa506ae21e47a",60,1304,1,350,18,23,16,"stationery"
"28a652ff04e43c1bc57937a9f8770f9b",55,264,4,7700,28,55,37,"stationery"
"ecc224ec2ca908e1fdacf9aaad00fbe1",56,456,3,11950,18,46,33,"stationery"
"efe4838ca7d6540e8fa0ea4cf5660b46",56,1247,5,1100,28,13,25,"stationery"
"056010e0e6196d99309275e1b2d12c80",57,303,1,250,16,6,11,"stationery"
"8cbedba2d7cc24610c6db688d74b23ae",41,142,2,125,22,9,15,"stationery"
"737039cf7d608ac96fca4148ba80fcc0",43,675,2,500,40,8,30,"stationery"
"e4d6002d3e034177ea1f31aa222cc722",58,1305,1,8750,41,41,21,"computers"
"a04087ab6a96ffa041f8a2701a72b616",55,1105,1,13700,27,50,53,"computers"
"7446ea3b3fb292b92d443f6a340bb372",55,1101,1,12050,27,50,53,"computers"
"194e74feac1f84a8ee5a517d4b3e107a",59,3913,2,14150,52,27,52,"computers"
"65f37bbbadf973d2660dc911af121406",44,583,1,200,16,16,16,"computers"
"69c590f7ffc7bf8db97190b6cb6ed62e",50,1935,4,5660,54,18,47,"computers"
"437c27398475365e3103e091ce518c6f",52,1042,1,12550,43,42,22,"computers"
"e56f102e763165e7e32d0f9955f8ee4a",50,1869,5,1700,36,6,33,"computers"
"6e263657e75994ff623356f9cff692db",59,3913,2,12900,52,27,52,"computers"
"2fde77c0db49f38e0c0b2065f984f452",53,3737,1,14300,52,27,52,"computers"
"c5abb4a7296fc26dc57bccbe8ae2d677",57,728,1,150,16,5,12,"perfumery"
"20f160a9cf2e856ee5eba259e9ae33f9",56,1224,3,556,21,16,16,"perfumery"
"a01c3a8e3ccddf44069c082b1590f19a",47,368,1,351,21,17,19,"perfumery"
"bd988548c4a31b6c4fe5571e3cea8f8a",49,674,2,525,18,17,16,"perfumery"
"f159439c5c382fae366d444e05c590c1",52,365,1,400,18,18,12,"perfumery"
"0568858419b609bd068bec047de0a1c8",51,395,2,425,18,12,15,"perfumery"
"e7e5d8fc71b667111b189de539ca043b",40,1239,1,130,16,4,11,"perfumery"
"f03a17295cb505e5cc28920af1c36739",34,582,1,166,18,6,16,"perfumery"
"73de16cead7739484a26999628acfbd9",28,357,1,175,17,12,14,"perfumery"
"174bd46514622ad40ab32df5c832aaf3",33,744,1,150,17,7,13,"perfumery"
"8b6f0c846cb5adca6c2fcd927038ac72",59,563,1,100,16,5,12,"perfumery"
"0e362037e5f02f62c8ce89f49cb9d520",53,666,2,133,20,10,16,"perfumery"
"8c10db7e2bc84a4697eaed54db164c7d",37,431,1,200,20,10,15,"perfumery"
"acdff5faea9652b2230cbcf4d475a220",45,179,2,313,21,12,15,"perfumery"
"e4d325bd1eea550509bdbbc5c3301fc1",59,874,1,525,16,16,18,"perfumery"
"8c19dcc6a7f4c4259c45514b974b6441",48,1094,1,550,22,12,17,"perfumery"
"ed3d4d9d28256f0c6c2af63d199cd720",57,525,1,367,16,15,15,"perfumery"
"0dda66cf50e9782e3b4499568095bba2",40,587,1,450,20,14,13,"perfumery"
"37ba623c5ab34ea8b964009a10e87126",49,304,1,487,21,17,17,"perfumery"
"40d15612d42ca57c3ed3266dafdaf5b0",54,354,1,400,26,10,16,"perfumery"
"78258dcdffa72f0a40e1fd93b9a52b3d",53,1207,1,525,22,14,23,"perfumery"
"61d83b8d80a61b5fd688471b5b273b5f",45,584,1,284,23,12,18,"perfumery"
"a37d9bc434c151e3a32418b241a13bf0",56,505,3,400,20,6,20,"perfumery"
"ccac9976bafbf7e587bd2c29302e2314",53,2235,3,1500,20,25,20,"perfumery"
"82cef15a4bafa854c7a2a2c9854b7e44",58,1987,1,300,16,10,11,"perfumery"
"02ee0862685e90b57cc241b7c9885f95",55,784,1,555,24,8,15,"perfumery"
"e57b2d6510f090860888171c76b42b21",57,917,3,300,18,16,17,"perfumery"
"341141693c1995e911d0a5843f7c289b",39,613,1,458,19,13,15,"perfumery"
"2a58eaba034398b020fe690c6dbb4b92",37,627,1,260,19,12,14,"perfumery"
"9b6aada2786f40a15f5f186b84d8dc5d",46,1529,2,300,16,4,11,"perfumery"
"a934e0f29d3b0843308564ed3ec07058",48,143,1,350,18,8,12,"perfumery"
"dc7b5d2b32ae30c86acd229b5ff34dcc",56,451,1,400,20,16,16,"perfumery"
"2ae501b303a5a8e6f75c8c36f366b2d5",30,138,1,150,22,7,16,"perfumery"
"9456cf1bbafac590a3b7698a06cb190f",30,138,1,200,20,7,20,"perfumery"
"027cdd14a677a5834bc67a9789db5021",42,544,1,341,20,18,16,"perfumery"
"c6c1f263e076bd9c1f1640250a5d0c29",32,102,1,425,24,12,16,"perfumery"
"2dfda1ff7f02fb76576e5961ddd85e38",40,638,2,50,20,8,14,"perfumery"
"3f94f864742e33fc293053063b7783fa",21,452,1,500,21,14,15,"perfumery"
"274d4e727ddbeb7c392ea2e551e3a77d",30,138,1,100,20,7,20,"perfumery"
"3154b455f8ac2cef3be89aae6badd2c8",41,300,2,200,16,16,16,"perfumery"
"38651ca5be7f992345b0ea57bdf25719",41,634,1,113,16,4,19,"perfumery"
"09cb4aa62c518d0842e1c5f28ac940ff",57,3848,3,150,24,17,17,"perfumery"
"a89dfe409c3d704660aea27a6bbba666",33,312,4,316,25,9,19,"perfumery"
"c4e4a69d5b6ca483ab74aa846587d11f",56,548,1,450,23,8,15,"perfumery"
"ac06fe86362d2401d00a5a03a1e693ac",40,315,1,550,20,20,20,"perfumery"
"a5a40bbbb395615fca259218aec4baab",57,3848,4,150,24,17,17,"perfumery"
"b16c0da649071283aa94607f11da154a",44,741,2,200,16,7,14,"perfumery"
"a3c6e207e106b9ccc0b813a7a0932530",43,370,1,1200,33,13,14,"perfumery"
"ee0c1cf2fbeae95205b4aa506f1469f0",44,334,1,200,16,16,13,"perfumery"
"4cb33e9787e8a38b82bd68e70f5f4700",55,878,1,333,19,19,21,"perfumery"
"040fe1cdb263eb2c9b1322875b0afcb7",36,561,1,2303,26,15,23,"perfumery"
"b2a40530065c5d88115cfa7560151794",55,888,1,125,16,7,16,"perfumery"
"d9bdf643d95cb89844c0da1a0df1d16e",39,572,1,475,20,9,14,"perfumery"
"0e2d365a247d105fefc31b17ab8706d9",35,503,1,430,21,11,17,"perfumery"
"ee57382feacda945f9ce1b6e23da96ea",55,1752,1,250,16,16,15,"perfumery"
"0bdc4af29a51151df496d686dbce59a8",27,475,3,200,16,16,16,"perfumery"
"0a795de8287e3f8f1f6c2ddcd8091f8e",41,629,1,318,27,27,26,"perfumery"
"ad2ff9b0c224aa7d855f7fd8109b6289",33,560,1,388,20,14,17,"perfumery"
"2f280e90c002526eeef2deff70199cc0",35,906,1,325,33,33,31,"perfumery"
"52b61d8fa6874704f2c8e96ea62d5535",56,1718,1,250,16,16,15,"perfumery"
"fd18f2f8c3c6818f28fee7202d811830",44,572,1,125,17,11,14,"perfumery"
"2028bf1b01cafb2d2b1901fca4083222",54,1536,2,250,20,8,21,"perfumery"
